seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-00141,52.066482305526733,234.62508392333984,815.0,21.7023868560791
LKDS-00141,86.929775714874268,218.21882820129395,815.0,14.4223051071167
LKDS-00072,44.335075902938854,24.570243358612061,99.0,6.324655532836914
LKDS-00226,-72.514025783538813,70.054771900177002,178.75,7.905794143676758
LKDS-00226,-46.779642200469965,73.628991842269897,178.75,12.855060577392578
LKDS-00226,-88.955437517166132,43.605544328689575,178.75,2.6926822662353516
LKDS-00226,114.77509918212891,-13.581974744796753,178.75,26.443435668945312
LKDS-00226,-70.369493818283075,-30.023386478424072,178.75,9.501557350158691
LKDS-00241,-83.046910285949707,47.695235729217529,84.0,7.905794143676758
LKDS-00241,47.031171798706055,28.906179428100586,84.0,16.446983337402344
LKDS-00241,80.996004343032837,11.562435150146484,84.0,2.9155757427215576
LKDS-00241,-36.074269533157349,7.9491550922393799,84.0,6.9495110511779785
LKDS-00241,81.718660354614258,-31.074269533157349,84.0,8.760655403137207
LKDS-00123,-42.117142200469971,174.10162496566772,559.0,19.33047866821289
LKDS-00241,76.660068273544312,57.812419891357422,86.5,7.106435298919678
LKDS-00241,63.652260065078735,-67.207070112228394,86.5,15.890348434448242
LKDS-00055,70.599386972427368,-41.34593458747861,91.800006628036499,16.286596298217773
LKDS-00055,-88.869311529159546,-57.588116842269869,91.800006628036499,2.9155757427215576
LKDS-00055,-37.189640718460083,-53.158430772781344,91.800006628036499,17.101215362548828
LKDS-00018,-74.90625,3.90625,164.125,14.919902801513672
LKDS-00161,-79.742856880187986,-105.63346566772464,33.399998247623444,18.82162857055664
LKDS-00338,-51.382766246795654,247.32039213180542,342.85000000000002,14.09187126159668
LKDS-00010,-109.1328444480896,80.109318733215332,-274.39999999999998,13.281575202941895
LKDS-00121,-77.34375,99.21875,123.625,4.623484134674072
LKDS-00121,-121.875,-14.0625,123.625,6.800835609436035
LKDS-00268,-49.196792030334478,200.68765640258789,443.55000000000001,6.7318434715271
LKDS-00268,-46.353040122985846,161.58606767654419,443.55000000000001,23.021827697753906
LKDS-00268,-86.876504802703863,94.04695987701416,443.55000000000001,14.31792163848877
LKDS-00372,-73.578499999999991,-78.32850000000002,1747.5,17.504606246948242
LKDS-00177,-121.1425369977951,212.05674970149994,887.10000000000002,21.307575225830078
LKDS-00177,-65.841732144355774,209.54307675361633,887.10000000000002,19.163867950439453
LKDS-00177,-111.08784520626068,150.05281698703766,887.10000000000002,5.590270042419434
LKDS-00177,-67.517514109611511,99.77935802936554,887.10000000000002,11.510964393615723
LKDS-00017,48.089491152763372,67.183635950088501,189.25,22.125713348388672
LKDS-00017,82.36684086322785,48.673867106437683,189.25,13.209944725036621
LKDS-00255,-87.423847079277039,225.5233941078186,916.10000000000002,29.955923080444336
LKDS-00255,90.03120231628418,199.75191390514374,916.10000000000002,6.411904811859131
LKDS-00255,30.388633847236633,196.07027387619019,916.10000000000002,9.219644546508789
LKDS-00255,-69.751974940299988,174.71676170825958,916.10000000000002,8.602425575256348
LKDS-00351,29.202347871780404,-72.137498023986836,69.299996078014374,9.617792129516602
LKDS-00351,-117.78976381111144,-144.2468358306885,69.299996078014374,2.549609661102295
LKDS-00327,-92.047621449470512,-97.852244576454154,1413.0000092983246,3.84663987159729
LKDS-00327,35.419242301940926,-112.1667052116394,1413.0000092983246,15.472579002380371
LKDS-00327,70.182932415962227,-131.25265272521972,1413.0000092983246,5.315173149108887
LKDS-00327,-44.332752665519706,-133.97921665573119,1413.0000092983246,7.382511615753174
LKDS-00327,69.501291433334359,-173.51439364814757,1413.0000092983246,9.940030097961426
LKDS-00197,67.220993749618543,-107.06026960182191,254.09999999999999,5.831051826477051
LKDS-00197,-76.333743818283068,-111.16183353233339,254.09999999999999,15.593619346618652
LKDS-00329,-31.237500000000011,60.15625,136.25,16.007909774780273
LKDS-00329,-50.768750000000011,23.4375,136.25,3.6422646045684814
LKDS-00353,59.153280448913563,-34.140524864196777,73.25,11.337726593017578
LKDS-00145,109.97261023521423,147.6054413318634,558.89999999999998,3.9052248001098633
LKDS-00145,-64.876974940299988,148.46676933765411,558.89999999999998,8.270177841186523
LKDS-00161,63.446616152763369,-49.043614049911525,32.699998259544373,22.627031326293945
LKDS-00161,104.60287187480927,-71.336585899353054,32.699998259544373,10.965956687927246
LKDS-00202,-45.390999999999991,-50.95350000000002,686.29999999999995,13.357966423034668
